question,answer,model_answer,generation_duration,generation_n_tokens
"What are the symptoms of Sensory ataxic neuropathy, dysarthria, and ophthalmoparesis ?","What are the signs and symptoms of Sensory ataxic neuropathy, dysarthria, and ophthalmoparesis? The Human Phenotype Ontology provides the following list of signs and symptoms for Sensory ataxic neuropathy, dysarthria, and ophthalmoparesis. If the information is available, the table below includes how often the symptom is seen in people with this condition. You can use the MedlinePlus Medical Dictionary to look up the definitions for these medical terms. Signs and Symptoms Approximate number of patients (when available) Cataract 5% Adult onset - Areflexia - Atrophy/Degeneration involving the spinal cord - Autosomal recessive inheritance - Cognitive impairment - Decreased activity of cytochrome C oxidase in muscle tissue - Depression - Dilated cardiomyopathy - Dysarthria - Gastroparesis - Hyporeflexia - Impaired distal proprioception - Impaired distal vibration sensation - Increased serum lactate - Increased variability in muscle fiber diameter - Intestinal pseudo-obstruction - Migraine - Mildly elevated creatine phosphokinase - Multiple mitochondrial DNA deletions - Muscle fiber necrosis - Myoclonus - Nystagmus - Phenotypic variability - Positive Romberg sign - Progressive external ophthalmoplegia - Progressive gait ataxia - Proximal muscle weakness - Ptosis - Ragged-red muscle fibers - Seizures - Sensorineural hearing impairment - Sensory ataxic neuropathy - Sensory axonal neuropathy - Subsarcolemmal accumulations of abnormally shaped mitochondria - Vestibular dysfunction - The Human Phenotype Ontology (HPO) has collected information on how often a sign or symptom occurs in a condition. Much of this information comes from Orphanet, a European rare disease database. The frequency of a sign or symptom is usually listed as a rough estimate of the percentage of patients who have that feature. The frequency may also be listed as a fraction. The first number of the fraction is how many people had the symptom, and the second number is the total number of people who were examined in one study. For example, a frequency of 25/25 means that in a study of 25 people all patients were found to have that symptom. Because these frequencies are based on a specific study, the fractions may be different if another group of patients are examined. Sometimes, no information on frequency is available. In these cases, the sign or symptom may be rare or common.","There is no direct answer to your question about Sensory ataxic neuropathy, dysarthria, and ophthalmoparesis in the provided context. However, based on the symptoms mentioned for Neurofaciodigitorenal syndrome, it can be inferred that these conditions may also involve sensory and motor disturbances.

Sensory ataxic neuropathy is characterized by weakness, cramping, involuntary contractions or twitching, and wasting of affected muscles. Dysarthria, which is difficulty speaking due to muscle weakness or paralysis, could be a symptom of this condition. Ophthalmoparesis, which involves weakness or paralysis of the eye muscles, could also be present.

Therefore, it can be inferred that Sensory ataxic neuropathy, dysarthria, and ophthalmoparesis may involve sensory disturbances as well.",1867053400.0,169.0
What are the symptoms of Kyasanur Forest Disease (KFD) ?,"After an incubation period of 3-8 days, the symptoms of KFD begin suddenly with chills, fever, and headache. Severe muscle pain with vomiting, gastrointestinal symptoms and bleeding problems may occur 3-4 days after initial symptom onset. Patients may experience abnormally low blood pressure, and low platelet, red blood cell, and white blood cell counts. After 1-2 weeks of symptoms, some patients recover without complication. However, the illness is biphasic for a subset of patients (10-20%) who experience a second wave of symptoms at the beginning of the third week. These symptoms include fever and signs of neurological manifestations, such as severe headache, mental disturbances, tremors, and vision deficits. The estimated case-fatality rate is from 3 to 5% for KFD.","There is no mention of ""Kyrle disease"" in the provided context. However, I can provide an answer based on the information about Kyasanur Forest Disease (KFD) and Meleda disease.

The signs and symptoms of KFD are:

* Abnormality of the skin
* Posterior subcapsular cataract

The Human Phenotype Ontology provides the following list of signs and symptoms for Kyrle disease. If the information is available, the table below includes how often the symptom is seen in people with this condition.

Signs and Symptoms Approximate number of patients (when available) Abnormality of the skin - Autosomal dominant inheritance - Posterior subcapsular cataract - The Human Phenotype Ontology (HPO) has collected information on how often a sign or symptom occurs in a condition. Much of this information comes from Orphanet, a European rare disease database. The frequency of a sign or symptom is usually listed as a rough estimate of the percentage of patients who have that feature. The frequency may also be listed as a fraction. The first number of the fraction is how many people had the symptom, and the second number is the total number of people who were examined in one study. For example, a frequency of 25/25 means that in a study of 25 people all patients were found to have that symptom. Because these frequencies are based on a specific study, the fractions may be different if another group of patients are examined. Sometimes, no information on frequency is available. In these cases, the sign or symptom may be rare or common.

The signs and symptoms of Meleda disease are:

* Lichenification
* Palmoplantar keratoderma
* Abnormality of the palate
* Finger syndactyly
* Hyperhidrosis
* Hypertrichosis
* Ichthyosis
* Skin ulcer
* Osteolysis

The Human Phenotype Ontology provides the following list of signs and symptoms for Meleda disease. If the information is available, the table below includes how often the symptom is seen in people with this condition.

Signs and Symptoms Approximate number of patients (when available) Lichenification 90% Palmoplantar keratoderma 90% Abnormality of the palate - Autosomal recessive inheritance - Brachydactyly syndrome - Congenital symmetrical palmoplantar keratosis - Erythema - Fragile nails - Infantile onset - The Human Phenotype Ontology (HPO) has collected information on how often a sign or symptom occurs in a condition. Much of this information comes from Orphanet, a European rare disease database. The frequency of a sign or symptom is usually listed as a rough estimate of the percentage of patients who have that feature. The frequency may also be listed as a fraction. The first number of the fraction is how many people had the symptom, and the second number is the total number of people who were examined in one study. For example, a frequency of 25/25 means that in a study of 25 people all patients were found to have that symptom. Because these frequencies are based on a specific study, the fractions may be different if another group of patients are examined. Sometimes, no information on frequency is available. In these cases, the sign or symptom may be rare or common.

There is no mention of Kallmann syndrome 6 in the provided context.",6859397900.0,706.0
How to diagnose Liddle syndrome ?,"How is Liddle syndrome diagnosed? A diagnosis of Liddle syndrome may first be suspected by the detection of early-onset hypertension (high blood pressure), especially in the presence of family history. The diagnosis may then be confirmed by special blood and urine tests which show hypokalemia (low blood potassium levels), decreased or normal plasma levels of renin and aldosterone, metabolic alkalosis with high sodium plasma levels, and low rates of urinary excretion of sodium and aldosterone with high rates of urinary potassium excretion. The diagnosis can be further confirmed by genetic testing.","Liddle syndrome is not mentioned in the provided context. However, Potocki-Lupski syndrome is diagnosed through various methods, including:

1. Abnormality of chromosome segregation
2. Abnormality of the pharynx
3. Apnea
4. Attention deficit hyperactivity disorder
5. Autism
6. Cognitive impairment
7. Muscular hypotonia
8. Neurological speech impairment
9. Broad forehead
10. EEG abnormality
11. Hypermetropia
12. Scoliosis
13. Triangular face
14. Abnormality of dental morphology

These signs and symptoms can be diagnosed through clinical examination, medical history, and laboratory tests such as urine hormone levels.",1738410600.0,148.0
What are the symptoms of Achondrogenesis ?,"What are the signs and symptoms of Achondrogenesis? The Human Phenotype Ontology provides the following list of signs and symptoms for Achondrogenesis. If the information is available, the table below includes how often the symptom is seen in people with this condition. You can use the MedlinePlus Medical Dictionary to look up the definitions for these medical terms. Signs and Symptoms Approximate number of patients (when available) Abnormality of bone mineral density 90% Anteverted nares 90% Aplasia/Hypoplasia of the lungs 90% Brachydactyly syndrome 90% Frontal bossing 90% Hydrops fetalis 90% Long philtrum 90% Macrocephaly 90% Malar flattening 90% Micromelia 90% Narrow chest 90% Short neck 90% Short nose 90% Short stature 90% Short thorax 90% Short toe 90% Skeletal dysplasia 90% Thickened nuchal skin fold 90% Abnormality of the ribs 50% Polyhydramnios 50% Recurrent fractures 50% Talipes 50% Umbilical hernia 50% Cystic hygroma 7.5% Postaxial hand polydactyly 7.5% Abdominal distention - Abnormal foot bone ossification - Abnormal hand bone ossification - Abnormality of the femoral metaphysis - Abnormality of the foot - Absent or minimally ossified vertebral bodies - Absent vertebral body mineralization - Autosomal dominant inheritance - Autosomal recessive inheritance - Barrel-shaped chest - Beaded ribs - Breech presentation - Broad clavicles - Broad long bones - Cleft palate - Decreased skull ossification - Depressed nasal bridge - Disproportionate short-limb short stature - Disproportionate short-trunk short stature - Edema - Flat face - Horizontal ribs - Hypoplasia of the radius - Hypoplastic ilia - Hypoplastic iliac wing - Hypoplastic ischia - Hypoplastic scapulae - Inguinal hernia - Neonatal short-limb short stature - Protuberant abdomen - Respiratory insufficiency - Short clavicles - Short long bone - Short ribs - Short tubular bones (hand) - Stillbirth - Unossified vertebral bodies - The Human Phenotype Ontology (HPO) has collected information on how often a sign or symptom occurs in a condition. Much of this information comes from Orphanet, a European rare disease database. The frequency of a sign or symptom is usually listed as a rough estimate of the percentage of patients who have that feature. The frequency may also be listed as a fraction. The first number of the fraction is how many people had the symptom, and the second number is the total number of people who were examined in one study. For example, a frequency of 25/25 means that in a study of 25 people all patients were found to have that symptom. Because these frequencies are based on a specific study, the fractions may be different if another group of patients are examined. Sometimes, no information on frequency is available. In these cases, the sign or symptom may be rare or common.","The signs and symptoms of Achondrogenesis type 1A include:

* Abnormality of bone mineral density
* Anteverted nares (nose shape)
* Aplasia/Hypoplasia of the lungs
* Frontal bossing (forehead shape)
* Hydrops fetalis (abnormal fluid accumulation in the fetus)
* Long philtrum (narrow upper lip)
* Macrocephaly (large head size)
* Malar flattening (flat cheeks)
* Micromelia (short arms and legs)
* Narrow chest
* Short neck
* Short nose
* Short thorax
* Skeletal dysplasia
* Thickened nuchal skin fold
* Brachydactyly syndrome (short fingers and toes)
* Polyhydramnios (excess amniotic fluid in the womb)
* Recurrent fractures
* Short toe
* Umbilical hernia",1971751200.0,192.0
What is (are) cholesteryl ester storage disease ?,"Cholesteryl ester storage disease is a rare inherited condition involving the breakdown and use of fats and cholesterol in the body (lipid metabolism). In affected individuals, harmful amounts of lipids accumulate in cells and tissues throughout the body. The liver is most severely affected. An enlarged liver (hepatomegaly) is one of the key signs of the disease. In addition, chronic liver disease (cirrhosis) can develop. An accumulation of fatty deposits on the artery walls (atherosclerosis) is usually seen early in life. The deposits narrow the arteries and can eventually block them, increasing the chance of having a heart attack or stroke. The symptoms of cholesteryl ester storage disease are highly variable. Some people have such mild symptoms that they go undiagnosed until late adulthood, while others can have liver dysfunction in early childhood. The expected lifespan of those with cholesteryl ester storage disease depends on the severity of the associated complications.","Cholesteryl ester storage disease is a rare disorder characterized by impaired glycogen formation in various organs, including muscles and liver. It typically presents with symptoms such as muscle pain, fainting (syncope) following moderate physical activity, heart arrhythmias, low blood sugar (hypoglycemia), and developmental delays or growth failure.",836034800.0,70.0
What are the symptoms of Familial hyperaldosteronism type III ?,"What are the signs and symptoms of Familial hyperaldosteronism type III ? The Human Phenotype Ontology provides the following list of signs and symptoms for Familial hyperaldosteronism type III . If the information is available, the table below includes how often the symptom is seen in people with this condition. You can use the MedlinePlus Medical Dictionary to look up the definitions for these medical terms. Signs and Symptoms Approximate number of patients (when available) Hypercalciuria 5% Metabolic acidosis 5% Polydipsia 5% Polyuria 5% Adrenal hyperplasia - Autosomal dominant inheritance - Decreased circulating renin level - Hyperaldosteronism - Hypertension - Hypokalemia - The Human Phenotype Ontology (HPO) has collected information on how often a sign or symptom occurs in a condition. Much of this information comes from Orphanet, a European rare disease database. The frequency of a sign or symptom is usually listed as a rough estimate of the percentage of patients who have that feature. The frequency may also be listed as a fraction. The first number of the fraction is how many people had the symptom, and the second number is the total number of people who were examined in one study. For example, a frequency of 25/25 means that in a study of 25 people all patients were found to have that symptom. Because these frequencies are based on a specific study, the fractions may be different if another group of patients are examined. Sometimes, no information on frequency is available. In these cases, the sign or symptom may be rare or common.",I don't have enough context to answer your question about Familial hyperaldosteronism type III symptoms. Can I help you with something else?,834100400.0,31.0
What are the genetic changes related to Leydig cell hypoplasia ?,"Mutations in the LHCGR gene cause Leydig cell hypoplasia. The LHCGR gene provides instructions for making a protein called the luteinizing hormone/chorionic gonadotropin receptor. Receptor proteins have specific sites into which certain other proteins, called ligands, fit like keys into locks. Together, ligands and their receptors trigger signals that affect cell development and function. The protein produced from the LHCGR gene acts as a receptor for two ligands: luteinizing hormone and a similar hormone called chorionic gonadotropin. The receptor allows the body to respond appropriately to these hormones. In males, chorionic gonadotropin stimulates the development of cells in the testes called Leydig cells, and luteinizing hormone triggers these cells to produce androgens. Androgens, including testosterone, are the hormones that control male sexual development and reproduction. In females, luteinizing hormone triggers the release of egg cells from the ovary (ovulation). Chorionic gonadotropin is produced during pregnancy and helps maintain conditions necessary for the pregnancy to continue. The LHCGR gene mutations that cause Leydig cell hypoplasia disrupt luteinizing hormone/chorionic gonadotropin receptor function, impeding the body's ability to react to these hormones. In males, the mutations result in poorly developed or absent Leydig cells and impaired production of testosterone. A lack of testosterone interferes with the development of male reproductive organs before birth and the changes that appear at puberty. Mutations that prevent the production of any functional receptor protein cause the more severe features of Leydig cell hypoplasia, and mutations that allow some receptor protein function cause milder signs and symptoms.",There are no genetic changes related to Leydig cell hypoplasia mentioned in the provided context. The text only discusses genetic changes related to campomelic dysplasia (caused by mutations in the SOX9 gene) and desmosterolosis (caused by mutations in the DHCR24 gene).,881867500.0,65.0
What is (are) Duane syndrome type 3 ?,"Duane syndrome type 3 is a disorder of eye movement. The affected eye, or eyes, has limited ability to move both inward toward the nose and outward toward the ears. The eye opening narrows and the eyeball pulls in when looking inward toward the nose. About 15 percent of all cases of Duane syndrome are type 3. Most cases occur without other signs and symptoms. In most people with Duane syndrome type 3, the cause is unknown; but it can sometimes be caused by mutations in the CHN1 gene and inherited in an autosomal dominant fashion.","Duane syndrome type 3 is not mentioned in the provided context. However, I can provide information on Duane syndrome types:

- Duane syndrome type 1: characterized by limited eye movement and a restricted range of gaze.
- Duane syndrome type 2: characterized by limited eye movement and a restricted range of abduction (moving outward).
- Duane syndrome type 3 is not mentioned in the provided context.",903317500.0,85.0
What are the treatments for Carnitine-acylcarnitine translocase deficiency ?,"How might carnitine-acylcarnitine translocase deficiency be treated? Although there is no standard treatment plan for carnitine-acylcarnitine translocase deficiency, there are treatments that have been found to be helpful in the management of this condition. Certain treatments may be helpful for some children but not others. When necessary, treatment are usually needed throughout life. Children with carnitine-acylcarnitine translocase deficiency should be followed by a metabolic doctor and a dietician in addition to their primary doctor. Aggressive treatment of hypoglycemia, hyperammonemia and prevention of lipolysis (the breakdown of fat stored in fat cells) in the newborn may be lifesaving. Infants and young children with carnitine-acylcarnitine translocase deficiency need to eat frequently to prevent a metabolic crisis. In general, it is often suggested that infants be fed every four to six hours, although some babies need to eat even more frequently than this. It is important that infants be fed during the night. They may need to be woken up to eat if they do not wake up on their own. Sometimes a low-fat, high carbohydrate diet is advised. Carbohydrates give the body many types of sugar that can be used as energy. In fact, for children needing this treatment, most food in the diet should be carbohydrates (bread, pasta, fruit, vegetables, etc.) and protein (lean meat and low-fat dairy food). Some children may be helped by taking L-carnitine. This is a safe and natural substance that helps body cells make energy. It also helps the body get rid of harmful wastes. However, supplementation with carnitine remains controversial, as its efficacy remains unknown. Medium Chain Triglyceride oil (MCT oil) is sometimes used as part of the food plan for people with carnitine-acylcarnitine translocase deficiency. This special oil has medium chain fatty acids that people with carnitine-acylcarnitine translocase deficiency can use in small amounts for energy. You may be instructed to call your child's doctor at the start of any illness. Children with carnitine-acylcarnitine translocase deficiency need to eat extra starchy food and drink more fluids during any illness (even if they may not feel hungry) or they could develop a metabolic crisis.","The treatments for Carnitine-acylcarnitine translocase deficiency are primarily focused on managing the symptoms and preventing complications. Here are some possible treatment options:

1. Dietary management: A strict diet that excludes foods high in fat, especially during periods without food (fasting), can help manage hypoglycemia and ketosis.
2. Medications:
	* Glucagon: a hormone that raises blood sugar levels
	* Insulin: a hormone that lowers blood sugar levels
	* Ketotrexate: an oral medication that reduces the production of ketones
3. Monitoring and supportive care:
	* Regular blood glucose monitoring to track hypoglycemia episodes
	* Frequent feeding and hydration to prevent dehydration
	* Close monitoring of liver function, kidney function, and other vital signs
4. Surgery: In some cases, surgery may be necessary to remove the enlarged liver (hepatomegaly) or to repair any cardiac issues.
5. Supportive care:
	* Regular physical therapy to improve mobility and prevent muscle weakness
	* Speech therapy to address potential speech difficulties
6. Genetic counseling: For individuals with a family history of CACT deficiency, genetic counseling can help identify carriers and inform reproductive decisions.

It's essential to work closely with a healthcare provider to develop a personalized treatment plan that addresses the individual's specific needs and circumstances.",2519229000.0,283.0
What is (are) infantile-onset ascending hereditary spastic paralysis ?,"Infantile-onset ascending hereditary spastic paralysis is one of a group of genetic disorders known as hereditary spastic paraplegias. These disorders are characterized by progressive muscle stiffness (spasticity) and eventual paralysis of the lower limbs (paraplegia). The spasticity and paraplegia result from degeneration (atrophy) of motor neurons, which are specialized nerve cells in the brain and spinal cord that control muscle movement. Hereditary spastic paraplegias are divided into two types: pure and complicated. The pure types involve only the lower limbs, while the complicated types involve additional areas of the nervous system, affecting the upper limbs and other areas of the body. Infantile-onset ascending hereditary spastic paralysis starts as a pure hereditary spastic paraplegia, with spasticity and weakness in the legs only, but as the disorder progresses, the muscles in the arms, neck, and head become involved and features of the disorder are more characteristic of the complicated type. Affected infants are typically normal at birth, then within the first 2 years of life, the initial symptoms of infantile-onset ascending hereditary spastic paralysis appear. Early symptoms include exaggerated reflexes (hyperreflexia) and recurrent muscle spasms in the legs. As the condition progresses, affected children develop abnormal tightness and stiffness in the leg muscles and weakness in the legs and arms. Over time, muscle weakness and stiffness travels up (ascends) the body from the legs to the head and neck. Muscles in the head and neck usually weaken during adolescence; symptoms include slow eye movements and difficulty with speech and swallowing. Affected individuals may lose the ability to speak (anarthria). The leg and arm muscle weakness can become so severe as to lead to paralysis; as a result affected individuals require wheelchair assistance by late childhood or early adolescence. Intelligence is not affected in this condition. A condition called juvenile primary lateral sclerosis shares many of the features of infantile-onset ascending hereditary spastic paralysis. Both conditions have the same genetic cause and significantly impair movement beginning in childhood; however, the pattern of nerve degeneration is different. Because of their similarities, these conditions are sometimes considered the same disorder.","Infantile-onset ascending hereditary spastic paralysis is a motor neuron disease characterized by progressive weakness and stiffness of muscles in the arms, legs, and face. Initial symptoms usually occur within the first 2 years of life and include weakness of the legs, leg muscles that are abnormally tight and stiff, and eventual paralysis of the legs.",812312200.0,70.0
Is erythromelalgia inherited ?,"Some cases of erythromelalgia occur in an autosomal dominant pattern, which means one copy of the altered gene in each cell is sufficient to cause the disorder. In some of these instances, an affected person inherits the mutation from one affected parent. Other cases result from new mutations in the gene and occur in people with no history of the disorder in their family.","Erythromelalgia is not typically inherited. It has different inheritance patterns depending on the gene involved, such as autosomal dominant or autosomal recessive patterns. However, it's essential to note that familial erythrocytosis can have an autosomal dominant pattern of inheritance, which means one copy of the altered gene in each cell is sufficient to cause the disorder.",837136200.0,78.0
What are the treatments for hereditary myopathy with early respiratory failure ?,"These resources address the diagnosis or management of HMERF: - Gene Review: Gene Review: Hereditary Myopathy with Early Respiratory Failure (HMERF) - Genetic Testing Registry: Hereditary myopathy with early respiratory failure - National Heart, Lung, and Blood Institute: How Is Respiratory Failure Diagnosed? - National Heart, Lung, and Blood Institute: How Is Respiratory Failure Treated? These resources from MedlinePlus offer information about the diagnosis and management of various health conditions: - Diagnostic Tests - Drug Therapy - Surgery and Rehabilitation - Genetic Counseling - Palliative Care","There is limited information available on specific treatments for hereditary myopathy with early respiratory failure. However, it's essential to consult a medical professional for personalized advice.

For hereditary myopathies, treatment options may include:

1. Medications: To manage symptoms and slow disease progression.
2. Surgery: In some cases, surgical interventions may be necessary to improve breathing or alleviate muscle weakness.
3. Rehabilitation: Physical, occupational, and speech therapy can help individuals with hereditary myopathy regain strength and mobility.

It's crucial to note that early respiratory failure is a serious complication of hereditary myopathies, often requiring prompt medical attention. A healthcare provider will assess the individual's condition and develop a treatment plan tailored to their specific needs.

Consulting a specialist, such as a geneticist or a neurologist, can provide more accurate guidance on managing hereditary myopathy with early respiratory failure. They can help determine the underlying cause of the condition, recommend appropriate treatments, and monitor progress over time.",1720870700.0,202.0
What are the treatments for acatalasemia ?,"These resources address the diagnosis or management of acatalasemia: - Genetic Testing Registry: Acatalasemia - Genetic Testing Registry: Acatalasemia, japanese type These resources from MedlinePlus offer information about the diagnosis and management of various health conditions: - Diagnostic Tests - Drug Therapy - Surgery and Rehabilitation - Genetic Counseling - Palliative Care","There is no mention of ""valinemia"" in the provided context. The correct term mentioned is ""Alpers' disease"". 

To answer your question, there are no specific treatments for Alpers' disease mentioned in the provided resources. However, physical therapy may help to relieve spasticity and maintain or increase muscle tone.",726777600.0,67.0
Is mucolipidosis type IV inherited ?,"This condition is inherited in an autosomal recessive pattern, which means both copies of the gene in each cell have mutations. The parents of an individual with an autosomal recessive condition each carry one copy of the mutated gene, but they typically do not show signs and symptoms of the condition.","Yes, Mucolipidosis type IV is inherited in an autosomal recessive pattern.",448266100.0,21.0
Is Light chain deposition disease inherited ?,"Is light chain deposition disease a genetic/inheritable disease? Currently, we are not aware of inherited genes or genetic factors that would increase a persons risk for developing light chain deposition disease. You can read more about risk factors for multiple myeloma and monoclonal gammopathy of undetermined significance at the following links to the MayoClinic.com Website. Multiple myeloma risk factors: http://www.mayoclinic.com/health/multiple-myeloma/DS00415/DSECTION=risk-factors Monoclonal gammopathy of undetermined significance risk factors: http://www.mayoclinic.com/health/multiple-myeloma/DS00415/DSECTION=risk-factors","No, von Willebrand disease is not always inherited from a parent. While most cases of type 1 and type 2A, as well as type 2B and type 2M, are inherited in an autosomal dominant manner, some individuals with these types can be affected due to new mutations in the VWF gene that occurred for the first time in the individual.",955598000.0,78.0
what research (or clinical trials) is being done for Lipoid Proteinosis ?,"The National Institute of Neurological Disorders and Stroke (NINDS), and other institutes of the National Institutes of Health (NIH), conduct research related to neurological diseases such as lipoid proteinosis in laboratories at the NIH, and also support additional research through grants to major medical institutions across the country. Much of this research focuses on finding better ways to prevent, treat, and ultimately cure disorders, such as lipoid proteinosis.","I do not have enough information to provide a specific answer regarding Lipoid Proteinosis research or clinical trials. However, I can suggest some possible next steps:

* Check the Wolfram Medscape website for the latest updates on Lipoid Proteinosis treatment and management.
* Consult with a medical professional or a specialist in lipid storage diseases for more detailed information.
* Review the resources from MedlinePlus Encyclopedia, such as Hypothyroidism or Type 2 Diabetes, which may provide some general information about Lipoid Proteinosis.

If you have any further questions or need assistance with searching for specific information, please let me know.",1066228400.0,125.0
How many people are affected by aceruloplasminemia ?,"Aceruloplasminemia has been seen worldwide, but its overall prevalence is unknown. Studies in Japan have estimated that approximately 1 in 2 million adults in this population are affected.","There are no specific numbers provided for the number of people affected by aceruloplasminemia. The information given focuses on diagnostic criteria, symptoms, and characteristics associated with the condition, but it does not mention an incidence rate or prevalence.",530082400.0,50.0
What causes Causes of Diabetes ?,"Insulin Resistance and Beta Cell Dysfunction Hormones produced by the placenta and other pregnancy-related factors contribute to insulin resistance, which occurs in all women during late pregnancy. Insulin resistance increases the amount of insulin needed to control blood glucose levels. If the pancreas cant produce enough insulin due to beta cell dysfunction, gestational diabetes occurs. As with type 2 diabetes, excess weight is linked to gestational diabetes. Overweight or obese women are at particularly high risk for gestational diabetes because they start pregnancy with a higher need for insulin due to insulin resistance. Excessive weight gain during pregnancy may also increase risk. Family History Having a family history of diabetes is also a risk factor for gestational diabetes, suggesting that genes play a role in its development. Genetics may also explain why the disorder occurs more frequently in African Americans, American Indians, and Hispanics/Latinos. Many gene variants or combinations of variants may increase a womans risk for developing gestational diabetes. Studies have found several gene variants associated with gestational diabetes, but these variants account for only a small fraction of women with gestational diabetes. Future Risk of Type 2 Diabetes Because a womans hormones usually return to normal levels soon after giving birth, gestational diabetes disappears in most women after delivery. However, women who have gestational diabetes are more likely to develop gestational diabetes with future pregnancies and develop type 2 diabetes.3 Women with gestational diabetes should be tested for persistent diabetes 6 to 12 weeks after delivery and at least every 3 years thereafter. Also, exposure to high glucose levels during gestation increases a childs risk for becoming overweight or obese and for developing type 2 diabetes later on. The result may be a cycle of diabetes affecting multiple generations in a family. For both mother and child, maintaining a healthy body weight and being physically active may help prevent type 2 diabetes.","Here's a summary of the text:

**What is Diabetes?**

Diabetes is a group of diseases characterized by high blood glucose levels (high blood sugar). It occurs when the body doesn't produce enough insulin or can't use it effectively, leading to prediabetes and eventually diabetes.

**Causes of Type 1 Diabetes**

* Autoimmune process: The immune system attacks and destroys beta cells in the pancreas.
* Genetic susceptibility
* Environmental factors (e.g., viruses, toxins)
* Viral infections

**Types of Diabetes**

* **Type 1 Diabetes**: An autoimmune process that damages beta cells, leading to high blood glucose levels. It occurs when most beta cells have been destroyed by age 20.
* **Type 2 Diabetes**: A combination of genetic and environmental factors that lead to insulin resistance and impaired insulin secretion.

**Complications of Diabetes**

* High blood pressure
* Heart disease
* Stroke
* Kidney disease
* Blindness
* Dental disease
* Amputations
* Increased risk of other diseases

**Prevention and Treatment**

* Finding ways to modify or stop the autoimmune process (e.g., insulin treatment)
* Testing for antibodies to identify people at increased risk of developing diabetes
* Vaccines may be developed to prevent type 1 diabetes caused by a virus.

**Research Directions**

* Identifying a virus that can cause type 1 diabetes
* Understanding how infant nutrition affects the risk of developing type 1 diabetes

Overall, diabetes is a complex group of diseases with multiple causes and complications. Research continues to uncover new insights into its development and treatment.",3213180500.0,327.0
What is the outlook for Neurosyphilis ?,"Prognosis can change based on the type of neurosyphilis and how early in the course of the disease people with neurosyphilis get diagnosed and treated. Individuals with asymptomatic neurosyphilis or meningeal neurosyphilis usually return to normal health. People with meningovascular syphilis, general paresis, or tabes dorsalis usually do not return to normal health, although they may get much better. Individuals who receive treatment many years after they have been infected have a worse prognosis. Treatment outcome is different for every person.","The outlook for Neurosyphilis varies depending on the individual case. While it can cause significant neurological symptoms, many people with neurosyphilis experience mild effects that do not significantly impact their daily lives. However, in severe cases, it can lead to permanent disability or even death if left untreated or complicated by other diseases.",699750400.0,66.0
What are the symptoms of FG syndrome 4 ?,"What are the signs and symptoms of FG syndrome 4? The Human Phenotype Ontology provides the following list of signs and symptoms for FG syndrome 4. If the information is available, the table below includes how often the symptom is seen in people with this condition. You can use the MedlinePlus Medical Dictionary to look up the definitions for these medical terms. Signs and Symptoms Approximate number of patients (when available) Neonatal hypotonia 6/8 Sensorineural hearing impairment 4/6 Feeding difficulties in infancy 5/8 Seizures 5/8 Prominent forehead 3/8 Scoliosis 2/8 Hypertelorism - Intellectual disability - Wide nasal bridge - X-linked inheritance - The Human Phenotype Ontology (HPO) has collected information on how often a sign or symptom occurs in a condition. Much of this information comes from Orphanet, a European rare disease database. The frequency of a sign or symptom is usually listed as a rough estimate of the percentage of patients who have that feature. The frequency may also be listed as a fraction. The first number of the fraction is how many people had the symptom, and the second number is the total number of people who were examined in one study. For example, a frequency of 25/25 means that in a study of 25 people all patients were found to have that symptom. Because these frequencies are based on a specific study, the fractions may be different if another group of patients are examined. Sometimes, no information on frequency is available. In these cases, the sign or symptom may be rare or common.","There is not enough information provided in the text to answer your question about Loeys-Dietz syndrome type 4. However, I can provide some general information about the condition and its symptoms.

Loeys-Dietz syndrome type 4 is a rare genetic disorder characterized by bicuspid aortic valve, hypertelorism (a large distance between the eyes), and other skeletal abnormalities. The Human Phenotype Ontology (HPO) provides the following list of signs and symptoms for Loeys-Dietz syndrome type 4:

* Bicuspid aortic valve: 5%
* Hypertelorism: 5%
* Pneumothorax: 5%
* Spondylolisthesis: 5%

It's worth noting that the frequency of these symptoms may vary depending on the study and population being examined. Additionally, some symptoms may be rare or common in Loeys-Dietz syndrome type 4.

If you have any further questions or would like more information about Loeys-Dietz syndrome type 4, please let me know!",2285952000.0,222.0
