question,answer,model_answer,generation_duration,generation_n_tokens
Who is at risk for Diverticular Disease? ?,"Diverticulosis becomes more common as people age, particularly in people older than age 50.3 Some people with diverticulosis develop diverticulitis, and the number of cases is increasing. Although diverticular disease is generally thought to be a condition found in older adults, it is becoming more common in people younger than age 50, most of whom are male.1","Based on the provided context, individuals at risk for Diverticular Disease are those who have Crohn's disease with the following:

- Medical and family history
- Physical exam findings that may indicate diverticulosis (abnormal formation of diverticula in the colon)
- Lab tests showing changes in red blood cells or white blood cell count

Note: The provided context does not mention any specific symptoms or risk factors for Diverticular Disease.",1845233800.0,91.0
What are the symptoms of Juvenile Huntington disease ?,"What are the signs and symptoms of Juvenile Huntington disease? A common sign of juvenile HD is a rapid decline in school performance. Symptoms can also include subtle changes in handwriting and slight problems with movement, such as slowness, rigidity, tremor, and rapid muscular twitching, called myoclonus. Several of these symptoms are similar to those seen in Parkinson's disease, and they differ from the chorea seen in individuals who develop the disease as adults. People with juvenile HD may also have seizures and mental disabilities. The earlier the onset, the faster the disease seems to progress. The disease progresses most rapidly in individuals with juvenile or early-onset HD, and death often follows within 10 years. The Human Phenotype Ontology provides the following list of signs and symptoms for Juvenile Huntington disease. If the information is available, the table below includes how often the symptom is seen in people with this condition. You can use the MedlinePlus Medical Dictionary to look up the definitions for these medical terms. Signs and Symptoms Approximate number of patients (when available) Abnormality of movement 50% Abnormality of the voice 50% Behavioral abnormality 50% Cerebral cortical atrophy 50% Developmental regression 50% EEG abnormality 50% Hypertonia 50% Rigidity 7.5% Abnormality of eye movement - Autosomal dominant inheritance - Bradykinesia - Chorea - Dementia - Depression - Gliosis - Hyperreflexia - Neuronal loss in central nervous system - Personality changes - The Human Phenotype Ontology (HPO) has collected information on how often a sign or symptom occurs in a condition. Much of this information comes from Orphanet, a European rare disease database. The frequency of a sign or symptom is usually listed as a rough estimate of the percentage of patients who have that feature. The frequency may also be listed as a fraction. The first number of the fraction is how many people had the symptom, and the second number is the total number of people who were examined in one study. For example, a frequency of 25/25 means that in a study of 25 people all patients were found to have that symptom. Because these frequencies are based on a specific study, the fractions may be different if another group of patients are examined. Sometimes, no information on frequency is available. In these cases, the sign or symptom may be rare or common.","The symptoms of Juvenile Huntington disease (HD) include:

* Emotional problems
* Movement problems
* Seizures
* Chorea (a type of involuntary movement)
* Hallucinations
* Delusions
* Violent outbursts
* Depression
* Anxiety
* Mood swings",1053495800.0,61.0
What is (are) Spasticity ?,"Spasticity is a condition in which there is an abnormal increase in muscle tone or stiffness of muscle, which might interfere with movement, speech, or be associated with discomfort or pain. Spasticity is usually caused by damage to nerve pathways within the brain or spinal cord that control muscle movement. It may occur in association with spinal cord injury, multiple sclerosis, cerebral palsy, stroke, brain or head trauma, amyotrophic lateral sclerosis, hereditary spastic paraplegias, and metabolic diseases such as adrenoleukodystrophy, phenylketonuria, and Krabbe disease. Symptoms may include hypertonicity (increased muscle tone), clonus (a series of rapid muscle contractions), exaggerated deep tendon reflexes, muscle spasms, scissoring (involuntary crossing of the legs), and fixed joints (contractures). The degree of spasticity varies from mild muscle stiffness to severe, painful, and uncontrollable muscle spasms. Spasticity can interfere with rehabilitation in patients with certain disorders, and often interferes with daily activities.","I can provide information on spasticity based on my training data.


Spasticity is a condition characterized by abnormal muscle stiffness and increased muscle tone, leading to an exaggerated reflex response. It is often associated with neurological disorders, such as cerebral palsy, multiple sclerosis, spinal cord injuries, or stroke.",1048914500.0,62.0
What are the genetic changes related to osteopetrosis ?,"Mutations in at least nine genes cause the various types of osteopetrosis. Mutations in the CLCN7 gene are responsible for about 75 percent of cases of autosomal dominant osteopetrosis, 10 to 15 percent of cases of autosomal recessive osteopetrosis, and all known cases of intermediate autosomal osteopetrosis. TCIRG1 gene mutations cause about 50 percent of cases of autosomal recessive osteopetrosis. Mutations in other genes are less common causes of autosomal dominant and autosomal recessive forms of the disorder. The X-linked type of osteopetrosis, OL-EDA-ID, results from mutations in the IKBKG gene. In about 30 percent of all cases of osteopetrosis, the cause of the condition is unknown. The genes associated with osteopetrosis are involved in the formation, development, and function of specialized cells called osteoclasts. These cells break down bone tissue during bone remodeling, a normal process in which old bone is removed and new bone is created to replace it. Bones are constantly being remodeled, and the process is carefully controlled to ensure that bones stay strong and healthy. Mutations in any of the genes associated with osteopetrosis lead to abnormal or missing osteoclasts. Without functional osteoclasts, old bone is not broken down as new bone is formed. As a result, bones throughout the skeleton become unusually dense. The bones are also structurally abnormal, making them prone to fracture. These problems with bone remodeling underlie all of the major features of osteopetrosis.","The genetic changes related to osteopetrosis include mutations in the IKBKG (IκB kinase) gene on the X chromosome, which can lead to a loss of function or a mutation in this gene.",799749600.0,44.0
How many people are affected by congenital mirror movement disorder ?,Congenital mirror movement disorder is a very rare disorder. Its prevalence is thought to be less than 1 in 1 million. Researchers suggest that some mildly affected individuals may never be diagnosed.,"I can provide an accurate answer based on the available information.


According to the retrieved documents, Congenital Mirror Movement Disorder (CMMD) affects approximately 1 in every 2,500 births.",696306800.0,42.0
What are the symptoms of Neuhauser Eichner Opitz syndrome ?,"What are the signs and symptoms of Neuhauser Eichner Opitz syndrome? The Human Phenotype Ontology provides the following list of signs and symptoms for Neuhauser Eichner Opitz syndrome. If the information is available, the table below includes how often the symptom is seen in people with this condition. You can use the MedlinePlus Medical Dictionary to look up the definitions for these medical terms. Signs and Symptoms Approximate number of patients (when available) Hypertonia 90% Incoordination 90% Abnormality of movement 50% Joint hypermobility 50% Babinski sign 30% Behavioral abnormality 7.5% Muscular hypotonia 7.5% Neurological speech impairment 7.5% Areflexia - Athetosis - Autosomal dominant inheritance - Choreoathetosis - Dysarthria - Intention tremor - Lethargy - Recurrent encephalopathy - Truncal ataxia - The Human Phenotype Ontology (HPO) has collected information on how often a sign or symptom occurs in a condition. Much of this information comes from Orphanet, a European rare disease database. The frequency of a sign or symptom is usually listed as a rough estimate of the percentage of patients who have that feature. The frequency may also be listed as a fraction. The first number of the fraction is how many people had the symptom, and the second number is the total number of people who were examined in one study. For example, a frequency of 25/25 means that in a study of 25 people all patients were found to have that symptom. Because these frequencies are based on a specific study, the fractions may be different if another group of patients are examined. Sometimes, no information on frequency is available. In these cases, the sign or symptom may be rare or common.","The symptoms of Neuhauser Eichner Opitz syndrome are:

* Wide-spaced eyes (ocular hypertelorism)
* Defects of the voice box (larynx), windpipe (trachea), or esophagus
* Difficulty swallowing or breathing, which can lead to recurrent pneumonia or life-threatening breathing problems
* A gap between the trachea and esophagus (laryngeal cleft) that allows food or fluids to enter the airway
* Genital abnormalities such as hypospadias, undescended testes, underdeveloped scrotum, or bifid scrotum
* Mild intellectual disability and developmental delay
* Delayed motor skills, including walking, speech delay, and learning difficulties
* Features of autistic spectrum disorders, which include impaired communication and socialization skills
* Cleft lip with or without an opening in the roof of the mouth (cleft palate)
* Minor heart defects
* Obstruction of the anal opening (imperforate anus)
* Brain defects such as a small or absent connection between the left and right halves of the brain (corpus callosum)",4393529400.0,236.0
What is (are) Endometrial Cancer ?,"Key Points - Endometrial cancer is a disease in which malignant (cancer) cells form in the tissues of the endometrium. - In the United States, endometrial cancer is the most common invasive cancer of the female reproductive system. - Health history and certain medicines can affect the risk of developing endometrial cancer. Endometrial cancer is a disease in which malignant (cancer) cells form in the tissues of the endometrium. The endometrium is the innermost lining of the uterus. The uterus is a hollow, muscular organ in a woman's pelvis. The uterus is where a fetus grows. In most nonpregnant women, the uterus is about 3 inches long. Cancer of the endometrium is different from cancer of the muscle of the uterus, which is called uterine sarcoma. See the PDQ summary on Uterine Sarcoma Treatment for more information. See the following PDQ summaries for more information about endometrial cancer: - Endometrial Cancer Treatment - Endometrial Cancer Prevention In the United States, endometrial cancer is the most common invasive cancer of the female reproductive system. Endometrial cancer is diagnosed most often in postmenopausal women at an average age of 60 years. From 2004 to 2013, the number of new cases of endometrial cancer increased slightly in white and black women. From 2005 to 2014, the number of deaths from endometrial cancer increased slightly in white and black women. When endometrial cancer is diagnosed in black women, it is usually more advanced and less likely to be cured.","Endometrial Cancer is a type of cancer that starts in the lining of the uterus (endometrium). It is one of the most common types of uterine cancer, although it is relatively rare compared to other types of cancer.",853092400.0,49.0
What is (are) Psoriasis ?,"The most common form of psoriasis is called plaque psoriasis. It appears as raised red patches covered in silvery white scales. Plaque psoriasis usually shows up on the scalp, knees, elbows, and lower back. The patches may itch or be painful. They can also crack and bleed.","Psoriasis is a chronic skin disease that affects more than 5 million adults in the United States, appearing as raised red patches covered in silvery white scales on various parts of the body. It can manifest differently across different forms, including:

1. Plaque psoriasis: characterized by raised red patches covered in silvery white scales.
2. Guttate psoriasis: usually begins in childhood or early adulthood and appears as small red spots on the skin.
3. Pustular psoriasis: features red sores in body folds, such as the groin and under the breasts.
4. Erythrodermic psoriasis: a rare and severe form that affects most of the body with inflammation.
5. Pencil-in-cup psoriasis: characterized by white blisters surrounded by red skin.

It's essential to note that each individual may experience different symptoms, and not all forms are present in every person.",3247590200.0,185.0
What causes Hemophilia ?,"A defect in one of the genes that determines how the body makes blood clotting factor VIII or IX causes hemophilia. These genes are located on the X chromosomes (KRO-muh-somz). Chromosomes come in pairs. Females have two X chromosomes, while males have one X and one Y chromosome. Only the X chromosome carries the genes related to clotting factors. A male who has a hemophilia gene on his X chromosome will have hemophilia. When a female has a hemophilia gene on only one of her X chromosomes, she is a ""hemophilia carrier and can pass the gene to her children. Sometimes carriers have low levels of clotting factor and have symptoms of hemophilia, including bleeding. Clotting factors are proteins in the blood that work together with platelets to stop or control bleeding. Very rarely, a girl may be born with a very low clotting factor level and have a greater risk for bleeding, similar to boys who have hemophilia and very low levels of clotting factor. There are several hereditary and genetic causes of this much rarer form of hemophilia in females. Some males who have the disorder are born to mothers who aren't carriers. In these cases, a mutation (random change) occurs in the gene as it is passed to the child. Below are two examples of how the hemophilia gene is inherited. Inheritance Pattern for HemophiliaExample 1 Each daughter has a 50 percent chance of inheriting the hemophilia gene from her mother and being a carrier. Each son has a 50 percent chance of inheriting the hemophilia gene from his mother and having hemophilia. Inheritance Pattern for HemophiliaExample 2 Each daughter will inherit the hemophilia gene from her father and be a carrier. None of the sons will inherit the hemophilia gene from their father; thus, none will have hemophilia.","Hemophilia B is a bleeding disorder that slows the blood clotting process. It is caused by mutations in the F9 gene, which is inherited in an X-linked recessive pattern.",755838300.0,39.0
How many people are affected by Acromegaly ?,"Small pituitary adenomas are common, affecting about 17 percent of the population.1 However, research suggests most of these tumors do not cause symptoms and rarely produce excess GH.2 Scientists estimate that three to four out of every million people develop acromegaly each year and about 60 out of every million people suffer from the disease at any time.3 Because the clinical diagnosis of acromegaly is often missed, these numbers probably underestimate the frequency of the disease.","There is no specific information provided in the text about the number of people affected by Acromegaly. The text only discusses the causes and effects of the condition, but does not mention a specific prevalence or incidence rate.",893527600.0,45.0
What are the treatments for 15q24 microdeletion ?,These resources address the diagnosis or management of 15q24 microdeletion: - Gene Review: Gene Review: 15q24 Microdeletion - Genetic Testing Registry: 15q24 deletion syndrome These resources from MedlinePlus offer information about the diagnosis and management of various health conditions: - Diagnostic Tests - Drug Therapy - Surgery and Rehabilitation - Genetic Counseling - Palliative Care,"I don't have enough context to provide a specific treatment for 15q24 microdeletion. The provided resources mention different conditions, such as Gorlin syndrome, basal cell nevus syndrome, and nevoid basal cell carcinoma syndrome, but not specifically 15q24 microdeletion. If you could provide more information or clarify which condition you are referring to, I would be happy to try and assist further.",1530648800.0,84.0
What is (are) Dravet Syndrome ?,"Dravet syndrome, also called severe myoclonic epilepsy of infancy (SMEI), is a severe form of epilepsy. It appears during the first year of life with frequent febrile seizures fever-related seizures that, by definition, are rare beyond age 5. Later, other types of seizures typically arise, including myoclonus (involuntary muscle spasms). Status epilepticus a state of continuous seizure requiring emergency medical care also may occur. Children with Dravet syndrome typically experience poor development of language and motor skills, hyperactivity, and difficulty relating to others. In 30 to 80 percent of cases, Dravet syndrome is caused by defects in a gene required for the proper function of brain cells. Borderline SMEI (SMEB) and another type of infant-onset epilepsy called generalized epilepsy with febrile seizures plus (GEFS+) are caused by defects in the same gene. In GEFS+, febrile seizures may persist beyond age 5.","I can provide information on Dravet Syndrome based on my training data.


Dravet Syndrome is a rare, genetic disorder that affects the nervous system. It is characterized by severe seizures, developmental delays, and other physical abnormalities from birth or shortly after birth. The condition is caused by mutations in the SCN1A gene, which codes for a subunit of the voltage-gated sodium channel in neurons.


The symptoms of Dravet Syndrome can vary widely among affected individuals, but common features include:


* Seizures that begin within the first few days of life
* Developmental delays and intellectual disability
* Physical abnormalities such as cleft palate, heart defects, and vision problems
* Respiratory issues, including chronic lung disease


There is no cure for Dravet Syndrome, and treatment focuses on managing symptoms and preventing complications. Medications may be used to control seizures, while other treatments aim to improve quality of life and address related health issues.


It's essential to note that Dravet Syndrome is a rare condition, and diagnosis often requires collaboration with a healthcare team, including neurologists, geneticists, and pediatricians.",4018861100.0,230.0
What are the genetic changes related to isolated lissencephaly sequence ?,"Mutations in the PAFAH1B1, DCX, or TUBA1A gene can cause ILS. PAFAH1B1 gene mutations are responsible for over half of ILS cases; DCX gene mutations cause about 10 percent of cases; and TUBA1A gene mutations cause a small percentage of ILS. These genes provide instructions for making proteins that are involved in the movement (migration) of nerve cells (neurons) to their proper locations in the developing brain. Neuronal migration is dependent on cell structures called microtubules. Microtubules are rigid, hollow fibers that make up the cell's structural framework (the cytoskeleton). Microtubules form scaffolding within the cell that elongates in a specific direction, altering the cytoskeleton and moving the neuron. The protein produced from the TUBA1A gene is a component of microtubules. The proteins produced from the DCX and PAFAH1B1 genes promote neuronal migration by interacting with microtubules. Mutations in any of these three genes impair the function of microtubules and the normal migration of neurons during fetal development. As a result, the layers of the cerebral cortex are disorganized and the normal folds and grooves of the brain do not form. This impairment of brain development leads to the smooth brain appearance and the resulting neurological problems characteristic of ILS. Some individuals with ILS do not have an identified mutation in any of these three genes; the cause of the condition in these individuals may be unidentified mutations in other genes that affect neuronal migration or other unknown factors.","There is limited information available on specific genetic changes related to isolated lissencephaly sequence. However, it can be inferred that isolated lissencephaly sequence may be associated with mutations in genes involved in brain development or structure.

Some resources suggest that isolated lissencephaly sequence may be caused by mutations in the DCX-Related Disorders gene (DCX), LIS1-Associated Lissencephaly/Subcortical Band Heterotopia gene, or Tubulinopathies Overview.",1901657000.0,103.0
How to diagnose Thalassemias ?,"Doctors diagnose thalassemias using blood tests, including a complete blood count (CBC) and special hemoglobin tests. A CBC measures the amount of hemoglobin and the different kinds of blood cells, such as red blood cells, in a sample of blood. People who have thalassemias have fewer healthy red blood cells and less hemoglobin than normal in their blood. People who have alpha or beta thalassemia trait may have red blood cells that are smaller than normal. Hemoglobin tests measure the types of hemoglobin in a blood sample. People who have thalassemias have problems with the alpha or beta globin protein chains of hemoglobin. Moderate and severe thalassemias usually are diagnosed in early childhood. This is because signs and symptoms, including severe anemia, often occur within the first 2years of life. People who have milder forms of thalassemia might be diagnosed after a routine blood test shows they have anemia. Doctors might suspect thalassemia if a person has anemia and is a member of an ethnic group that's at increased risk for thalassemias. (For more information, go to ""Who Is at Risk for Thalassemias?"") Doctors also test the amount of iron in the blood to find out whether the anemia is due to iron deficiency or thalassemia. Iron-deficiency anemia occurs if the body doesn't have enough iron to make hemoglobin. The anemia in thalassemia occurs because of a problem with either the alpha globin or beta globin chains of hemoglobin, not because of a lack of iron. Because thalassemias are passed from parents to children through genes, family genetic studies also can help diagnose the disorder. These studies involve taking a family medical history and doing blood tests on family members. The tests will show whether any family members have missing or altered hemoglobin genes. If you know of family members who have thalassemias and you're thinking of having children, consider talking with your doctor and a genetic counselor. They can help determine your risk for passing the disorder to your children. If you're expecting a baby and you and your partner are thalassemia carriers, you may want to consider prenatal testing. Prenatal testing involves taking a sample of amniotic fluid or tissue from the placenta. (Amniotic fluid is the fluid in the sac surrounding a growing embryo. The placenta is the organ that attaches the umbilical cord to the mother's womb.) Tests done on the fluid or tissue can show whether your baby has thalassemia and how severe it might be.","To diagnose Thalassemia, you can look for signs and symptoms such as:

* Abnormality of the heme biosynthetic pathway
* Biliary tract abnormality
* Cognitive impairment
* Hemolytic anemia
* Hydrops fetalis
* Hypersplenism
* Myelodysplasia
* Splenomegaly

These signs and symptoms can vary in severity depending on the type of Thalassemia.",1756071700.0,96.0
What are the treatments for benign recurrent intrahepatic cholestasis ?,These resources address the diagnosis or management of benign recurrent intrahepatic cholestasis: - Gene Review: Gene Review: ATP8B1 Deficiency - Genetic Testing Registry: Benign recurrent intrahepatic cholestasis 1 - Genetic Testing Registry: Benign recurrent intrahepatic cholestasis 2 - Merck Manual Home Health Edition: Cholestasis These resources from MedlinePlus offer information about the diagnosis and management of various health conditions: - Diagnostic Tests - Drug Therapy - Surgery and Rehabilitation - Genetic Counseling - Palliative Care,"The treatments for benign recurrent intrahepatic cholestasis (BRIC) are primarily focused on managing symptoms, reducing liver inflammation, and preventing complications. Some common treatment options include:

*   Medications: Antihistamines, anticonvulsants, and corticosteroids may be prescribed to alleviate symptoms such as itching, nausea, and vomiting.
*   Dietary modifications: A strict diet that excludes trigger foods like fatty or spicy foods can help manage symptoms.
*   Lifestyle changes: Maintaining a healthy weight, avoiding excessive alcohol consumption, and getting regular exercise can also help reduce symptoms.

It's essential to note that BRIC is often associated with intrahepatic cholestasis of pregnancy (ICP), which requires different treatment approaches. Women with ICP may require additional medications, such as terbutaline or metoclopramide, to manage symptoms and prevent complications.",3222597800.0,182.0
What is (are) Down syndrome ?,"Down syndrome is a chromosome disorder associated with intellectual disability, a characteristic facial appearance, and low muscle tone in infancy. The degree of intellectual disability varies from mild to moderate. People with Down syndrome may also be born with various health concerns such as heart defects or digestive abnormalities. They also have an increased risk to develop gastroesophageal reflux, celiac disease, hypothyroidism, hearing and vision problems, leukemia, and Alzheimer disease. Down syndrome is caused by having three copies of chromosome 21 (called trisomy 21) instead of the usual two copies and is typically not inherited. Treatment focuses on the specific symptoms in each person.","Down syndrome is a condition characterized by intellectual disability and other health problems, which occurs when a person is born with an extra copy of chromosome 21 in each cell. This results from three copies of the APP gene instead of the usual two copies. The production of excess amyloid beta peptide in cells may account for the increased risk of developing Alzheimer disease.",1513326200.0,71.0
What is (are) Croup ?,"Croup is an inflammation of the vocal cords (larynx) and windpipe (trachea). It causes difficulty breathing, a barking cough, and a hoarse voice. The cause is usually a virus, often parainfluenza virus. Other causes include allergies and reflux. Croup often starts out like a cold. But then the vocal cords and windpipe become swollen, causing the hoarseness and the cough. There may also be a fever and high-pitched noisy sounds when breathing. The symptoms are usually worse at night, and last for about three to five days. Children between the ages of 6 months and 3 years have the highest risk of getting croup. They may also have more severe symptoms. Croup is more common in the fall and winter. Most cases of viral croup are mild and can be treated at home. Rarely, croup can become serious and interfere with your child's breathing. If you are worried about your child's breathing, call your health care provider right away.","I can provide information on croup based on my knowledge cutoff of December 2023. 

Croup, also known as laryngotracheobronchitis, is a common respiratory illness that affects children and young adults. It is characterized by a distinctive barking cough, hoarseness, and difficulty breathing.

Here are some key points about croup:

*   Croup typically starts with a sudden onset of symptoms, including:
    *   A high-pitched, barking cough
    *   Hoarseness or a raspy voice
    *   Difficulty breathing or wheezing
    *   Fever and fatigue
*   The condition is usually caused by an infection, often caused by the respiratory viruses such as parainfluenza virus.
*   Croup can be treated with antibiotics if it's caused by a bacterial infection. However, most cases of croup are viral in nature.

If you have any further questions or concerns about croup, feel free to ask!",3392321700.0,204.0
What are the treatments for Marfan syndrome ?,These resources address the diagnosis or management of Marfan syndrome: - Gene Review: Gene Review: Marfan Syndrome - Genetic Testing Registry: Marfan syndrome - MarfanDX - MedlinePlus Encyclopedia: Aortic Dissection - MedlinePlus Encyclopedia: Marfan Syndrome - MedlinePlus Encyclopedia: Thoracic Aortic Aneurysm - National Marfan Foundation: Diagnosis These resources from MedlinePlus offer information about the diagnosis and management of various health conditions: - Diagnostic Tests - Drug Therapy - Surgery and Rehabilitation - Genetic Counseling - Palliative Care,"I can provide information on the treatments for Marfan syndrome. However, I must clarify that I'm not a medical professional, and it's essential to consult a doctor or a qualified healthcare provider for personalized advice and treatment.

That being said, here are some common treatments for Marfan syndrome:

1. **Medications**: To manage symptoms such as high blood pressure, arrhythmias, and connective tissue disorders.
2. **Surgery**: To repair or replace damaged tissues, such as the aortic valve, aorta, or other connective tissue structures.
3. **Physical therapy**: To improve mobility, strength, and flexibility.
4. **Occupational therapy**: To help with daily activities and maintain independence.
5. **Cardiovascular monitoring**: Regular check-ups to monitor heart function and detect any potential issues early on.

It's essential to work closely with a healthcare provider to develop a personalized treatment plan that addresses specific symptoms and needs.

Please note that Marfan syndrome is a genetic disorder, and treatments are primarily focused on managing related complications and preventing long-term damage. If you or someone you know has been diagnosed with Marfan syndrome, it's crucial to follow the guidance of a qualified healthcare provider for proper care and management.",4478680500.0,249.0
Is myotonic dystrophy inherited ?,"Both types of myotonic dystrophy are inherited in an autosomal dominant pattern, which means one copy of the altered gene in each cell is sufficient to cause the disorder. In most cases, an affected person has one parent with the condition. As myotonic dystrophy is passed from one generation to the next, the disorder generally begins earlier in life and signs and symptoms become more severe. This phenomenon, called anticipation, has been reported with both types of myotonic dystrophy. However, the evidence for anticipation appears to be strongest in myotonic dystrophy type 1. In this form of the disorder, anticipation is caused by an increase in the length of the unstable region in the DMPK gene. It is less clear whether anticipation occurs in myotonic dystrophy type 2, and the mechanism is unknown. A longer unstable region in the CNBP gene does not appear to influence the age of onset of the disorder.","Yes, Myotonic Dystrophy Type 1 is generally considered an inherited condition.",399328900.0,19.0
What is (are) Focal dystonia ?,"Focal dystonia is a movement disorder that is localized to a specific part of the body. The dystonias are a group of movement problems characterized by involuntary, sustained muscle contractions, tremors, and other uncontrolled movements. Focal task-specific dystonia, or FTSD, interferes with the performance of particular tasks, such as writing, playing a musical instrument, or participating in a sport. Additionally, FTSD has been reported in tailors, shoemakers, hair stylists, and people who frequently type or use a computer mouse. While the abnormal movements associated with focal dystonia are usually painless, they can cause high levels of anxiety. The causes of focal dystonia are unknown, although the disorder likely results from a combination of genetic and environmental factors. It is possible that the different forms of FTSD have different underlying causes. Researchers have found that at least some cases are related to malfunction of the basal ganglia, which are structures deep within the brain that help start and control movement. Most cases of focal dystonia are sporadic, which means they occur in people with no history of the condition in their family. However, at least 10 percent of affected individuals have a family history which seems to follow an autosomal dominant pattern of inheritance.","Focal dystonia is a type of dystonia that affects specific muscles in the body, causing involuntary contractions and twisting movements.",496621800.0,27.0
What are the treatments for Parkinson's Disease ?,"Yes. Other medications available to treat some symptoms and stages of Parkinson's disease include direct dopamine agonists, MAO-B inhibitors, COMT inhibitors, an anti-viral drug, and anticholinergics. Direct dopamine agonists are drugs that mimic the role of dopamine in the brain. They can be used in the early stages of the disease, or later on to give a more prolonged and steady dopaminergic effect in people who experience ""wearing off"" or ""on-off"" effects from taking the drug. Dopamine agonists are generally less effective than levodopa in controlling rigidity and bradykinesia. They can cause confusion in older adults. MAO-B inhibitors are another class of drugs that can reduce the symptoms of Parkinson's by causing dopamine to build up in surviving nerve cells. COMT inhibitors prolong the effects of levodopa by preventing the breakdown of dopamine. COMT inhibitors can usually make it possible to reduce a person's dose of levodopa. Amantadine, an old antiviral drug, can help reduce Parkinson's symptoms in the early stages of the disease, and again in later stages to treat dyskinesias. Anticholinergics can help reduce tremors and muscle rigidity.","The treatments for Parkinson's Disease may include:

1. Medications
2. Deep brain stimulation (DBS)
3. Levodopa/carbidopa combination therapy
4. Dopamine agonists
5. MAO-B inhibitors
6. COMT inhibitors
7. Ropinirole/Pramipexole
8. Rotigotine
9. Selegiline
10. Rasagiline

These treatments aim to alleviate symptoms, manage disease progression, and improve quality of life for individuals with Parkinson's Disease.",1878994600.0,109.0
"What are the symptoms of Muscular dystrophy, congenital, megaconial type ?","What are the signs and symptoms of Muscular dystrophy, congenital, megaconial type? The Human Phenotype Ontology provides the following list of signs and symptoms for Muscular dystrophy, congenital, megaconial type. If the information is available, the table below includes how often the symptom is seen in people with this condition. You can use the MedlinePlus Medical Dictionary to look up the definitions for these medical terms. Signs and Symptoms Approximate number of patients (when available) Dilated cardiomyopathy 50% Autosomal recessive inheritance - Congenital muscular dystrophy - Congenital onset - Delayed speech and language development - Elevated serum creatine phosphokinase - Facial palsy - Gowers sign - Ichthyosis - Intellectual disability - Microcephaly - Mitochondrial inheritance - Motor delay - Myopathy - Neonatal hypotonia - Poor speech - Seizures - Slow progression - Waddling gait - The Human Phenotype Ontology (HPO) has collected information on how often a sign or symptom occurs in a condition. Much of this information comes from Orphanet, a European rare disease database. The frequency of a sign or symptom is usually listed as a rough estimate of the percentage of patients who have that feature. The frequency may also be listed as a fraction. The first number of the fraction is how many people had the symptom, and the second number is the total number of people who were examined in one study. For example, a frequency of 25/25 means that in a study of 25 people all patients were found to have that symptom. Because these frequencies are based on a specific study, the fractions may be different if another group of patients are examined. Sometimes, no information on frequency is available. In these cases, the sign or symptom may be rare or common.","The symptoms of Muscular atrophy retinitis pigmentosa and diabetes mellitus include:

* Abnormality of retinal pigmentation
* Incoordination
* Myopathy (muscle weakness)
* Type II diabetes mellitus
* Ataxia (loss of coordination and balance)

Note that the frequency of these symptoms is not explicitly stated in the provided text, but rather listed as approximate numbers based on various sources.",1776307300.0,87.0
What is (are) Polycystic kidney disease ?,"Polycystic kidney disease refers to a group of inherited kidney disorders characterized by the presence of multiple cysts in both kidneys. Normal kidney tissue is replaced by fluid-filled sacs that interfere with the their ability to filter waste products from the blood. The growth of cysts causes the kidneys to become enlarged and can lead to kidney failure. Cysts may also develop in other organs, particularly the liver. However, signs and symptom severity can vary greatly from person to person. Treatment is tailored to the individual based upon their signs and symptoms. The two major forms of polycystic kidney disease are distinguished by the usual age of onset and their pattern of inheritance: (1) Autosomal dominant polycystic kidney disease (ADPKD) is the most common form that usually causes symptoms between the ages of 30 and 40; but they can begin earlier, even in childhood. ADPKD can be further divided into type 1 and type 2, depending on the underlying genetic cause. (2) Autosomal recessive polycystic kidney disease (ARPKD) is a rare form that usually causes symptoms in infancy and early childhood and is often lethal early in life. Some people with ARPKD do not develop symptoms until later in childhood or even adulthood.","Polycystic kidney disease (PKD) is a genetic disorder characterized by the growth of numerous cysts on the kidneys, which can lead to various complications. The main complications associated with PKD include:

- Pain
- Cyst infection
- Urinary tract infections (UTIs)
- Bleeding into cysts
- Kidney stones
- Stretching of fibrous tissue around the kidney due to cyst growth
- High blood pressure
- Kidney failure

These complications can cause a range of symptoms, including:

- Pain in the area of the kidneys
- UTIs
- Bladder problems (e.g., frequent urination)
- Swelling and discomfort in the legs, feet, or ankles
- Fatigue and feeling tired
- Itching or numbness in the skin
- Headaches
- Weight loss
- Nausea and vomiting

Untreated kidney failure can lead to serious complications, including coma and death.",3442629800.0,194.0
